date,type,symbol,name,qty,price_eur,fee_eur
2024-06-02,INTEREST,CASH,Cash Balance,0,0.0300,0.00
2024-06-02,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.09
2024-06-02,BUY,S01,Dummy Stress Asset S01,0.360000,48.40,0.04
2024-06-02,BUY,S07,Dummy Stress Asset S07,0.150000,62.20,0.02
2024-06-02,SELL,S07,Dummy Stress Asset S07,0.370000,60.40,0.03
2024-06-02,DIVIDEND,S07,Dummy Stress Asset S07,0,0.1500,0.00
2024-06-02,BUY,S13,Dummy Stress Asset S13,0.570000,76.00,0.04
2024-06-02,SELL,S17,Dummy Stress Asset S17,0.520000,81.40,0.04
2024-06-02,BUY,S19,Dummy Stress Asset S19,0.360000,89.80,0.02
2024-06-03,INTEREST,CASH,Cash Balance,0,0.0350,0.00
2024-06-03,BUY,S06,Dummy Stress Asset S06,0.150000,60.50,0.02
2024-06-03,SELL,S06,Dummy Stress Asset S06,0.370000,59.00,0.03
2024-06-03,DIVIDEND,S06,Dummy Stress Asset S06,0,0.1300,0.00
2024-06-03,BUY,S12,Dummy Stress Asset S12,0.570000,74.30,0.04
2024-06-03,SELL,S16,Dummy Stress Asset S16,0.520000,80.00,0.04
2024-06-03,BUY,S18,Dummy Stress Asset S18,0.360000,88.10,0.02
2024-06-04,INTEREST,CASH,Cash Balance,0,0.0400,0.00
2024-06-04,BUY,S05,Dummy Stress Asset S05,0.150000,58.80,0.02
2024-06-04,SELL,S05,Dummy Stress Asset S05,0.370000,57.60,0.03
2024-06-04,DIVIDEND,S05,Dummy Stress Asset S05,0,0.2600,0.00
2024-06-04,BUY,S11,Dummy Stress Asset S11,0.570000,72.60,0.04
2024-06-04,SELL,S15,Dummy Stress Asset S15,0.520000,78.60,0.04
2024-06-04,BUY,S17,Dummy Stress Asset S17,0.360000,86.40,0.02
2024-06-05,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2024-06-05,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.07
2024-06-05,BUY,S04,Dummy Stress Asset S04,0.150000,57.10,0.02
2024-06-05,SELL,S04,Dummy Stress Asset S04,0.370000,56.20,0.03
2024-06-05,DIVIDEND,S04,Dummy Stress Asset S04,0,0.2400,0.00
2024-06-05,BUY,S10,Dummy Stress Asset S10,0.570000,70.90,0.04
2024-06-05,SELL,S14,Dummy Stress Asset S14,0.520000,77.20,0.04
2024-06-05,BUY,S16,Dummy Stress Asset S16,0.360000,84.70,0.02
2024-06-05,BUY,S22,Dummy Stress Asset S22,0.150000,98.50,0.04
2024-06-06,INTEREST,CASH,Cash Balance,0,0.0150,0.00
2024-06-06,BUY,S03,Dummy Stress Asset S03,0.150000,55.40,0.02
2024-06-06,SELL,S03,Dummy Stress Asset S03,0.370000,54.80,0.03
2024-06-06,DIVIDEND,S03,Dummy Stress Asset S03,0,0.2200,0.00
2024-06-06,BUY,S09,Dummy Stress Asset S09,0.570000,69.20,0.04
2024-06-06,SELL,S13,Dummy Stress Asset S13,0.520000,75.80,0.04
2024-06-06,BUY,S15,Dummy Stress Asset S15,0.360000,83.00,0.02
2024-06-06,BUY,S21,Dummy Stress Asset S21,0.150000,96.80,0.04
2024-06-07,INTEREST,CASH,Cash Balance,0,0.0200,0.00
2024-06-07,BUY,S02,Dummy Stress Asset S02,0.150000,53.70,0.02
2024-06-07,SELL,S02,Dummy Stress Asset S02,0.370000,53.40,0.03
2024-06-07,DIVIDEND,S02,Dummy Stress Asset S02,0,0.2000,0.00
2024-06-07,BUY,S08,Dummy Stress Asset S08,0.570000,67.50,0.04
2024-06-07,SELL,S12,Dummy Stress Asset S12,0.520000,74.40,0.04
2024-06-07,BUY,S14,Dummy Stress Asset S14,0.360000,81.30,0.02
2024-06-07,BUY,S20,Dummy Stress Asset S20,0.150000,95.10,0.04
2024-06-07,SELL,S22,Dummy Stress Asset S22,0.320000,95.40,0.05
2024-06-08,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2024-06-08,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.05
2024-06-08,BUY,S01,Dummy Stress Asset S01,0.150000,52.00,0.02
2024-06-08,SELL,S01,Dummy Stress Asset S01,0.370000,52.00,0.03
2024-06-08,DIVIDEND,S01,Dummy Stress Asset S01,0,0.0800,0.00
2024-06-08,BUY,S07,Dummy Stress Asset S07,0.570000,65.80,0.04
2024-06-08,SELL,S11,Dummy Stress Asset S11,0.520000,73.00,0.04
2024-06-08,BUY,S13,Dummy Stress Asset S13,0.360000,79.60,0.02
2024-06-08,BUY,S19,Dummy Stress Asset S19,0.150000,93.40,0.04
2024-06-08,SELL,S21,Dummy Stress Asset S21,0.320000,94.00,0.05
2024-06-09,INTEREST,CASH,Cash Balance,0,0.0300,0.00
2024-06-09,BUY,S06,Dummy Stress Asset S06,0.570000,64.10,0.04
2024-06-09,SELL,S10,Dummy Stress Asset S10,0.520000,71.60,0.04
2024-06-09,BUY,S12,Dummy Stress Asset S12,0.360000,77.90,0.02
2024-06-09,BUY,S18,Dummy Stress Asset S18,0.150000,91.70,0.04
2024-06-09,SELL,S20,Dummy Stress Asset S20,0.320000,92.60,0.05
2024-06-10,INTEREST,CASH,Cash Balance,0,0.0350,0.00
2024-06-10,BUY,S05,Dummy Stress Asset S05,0.570000,62.40,0.04
2024-06-10,SELL,S09,Dummy Stress Asset S09,0.520000,70.20,0.04
2024-06-10,BUY,S11,Dummy Stress Asset S11,0.360000,76.20,0.02
2024-06-10,BUY,S17,Dummy Stress Asset S17,0.150000,90.00,0.04
2024-06-10,SELL,S19,Dummy Stress Asset S19,0.320000,91.20,0.05
2024-06-11,INTEREST,CASH,Cash Balance,0,0.0400,0.00
2024-06-11,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.08
2024-06-11,BUY,S04,Dummy Stress Asset S04,0.570000,60.70,0.04
2024-06-11,SELL,S08,Dummy Stress Asset S08,0.520000,68.80,0.04
2024-06-11,BUY,S10,Dummy Stress Asset S10,0.360000,74.50,0.02
2024-06-11,BUY,S16,Dummy Stress Asset S16,0.150000,88.30,0.04
2024-06-11,SELL,S18,Dummy Stress Asset S18,0.320000,89.80,0.05
2024-06-11,BUY,S22,Dummy Stress Asset S22,0.570000,102.10,0.02
2024-06-12,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2024-06-12,BUY,S03,Dummy Stress Asset S03,0.570000,59.00,0.04
2024-06-12,SELL,S07,Dummy Stress Asset S07,0.520000,67.40,0.04
2024-06-12,BUY,S09,Dummy Stress Asset S09,0.360000,72.80,0.02
2024-06-12,BUY,S15,Dummy Stress Asset S15,0.150000,86.60,0.04
2024-06-12,SELL,S17,Dummy Stress Asset S17,0.320000,88.40,0.05
2024-06-12,BUY,S21,Dummy Stress Asset S21,0.570000,100.40,0.02
2024-06-13,INTEREST,CASH,Cash Balance,0,0.0150,0.00
2024-06-13,BUY,S02,Dummy Stress Asset S02,0.570000,57.30,0.04
2024-06-13,SELL,S06,Dummy Stress Asset S06,0.520000,66.00,0.04
2024-06-13,BUY,S08,Dummy Stress Asset S08,0.360000,71.10,0.02
2024-06-13,BUY,S14,Dummy Stress Asset S14,0.150000,84.90,0.04
2024-06-13,SELL,S16,Dummy Stress Asset S16,0.320000,87.00,0.05
2024-06-13,BUY,S20,Dummy Stress Asset S20,0.570000,98.70,0.02
2024-06-14,INTEREST,CASH,Cash Balance,0,0.0200,0.00
2024-06-14,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2024-06-14,BUY,S01,Dummy Stress Asset S01,0.570000,55.60,0.04
2024-06-14,SELL,S05,Dummy Stress Asset S05,0.520000,64.60,0.04
2024-06-14,BUY,S07,Dummy Stress Asset S07,0.360000,69.40,0.02
2024-06-14,BUY,S13,Dummy Stress Asset S13,0.150000,83.20,0.04
2024-06-14,SELL,S15,Dummy Stress Asset S15,0.320000,85.60,0.05
2024-06-14,BUY,S19,Dummy Stress Asset S19,0.570000,97.00,0.02
2024-06-15,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2024-06-15,SELL,S04,Dummy Stress Asset S04,0.520000,63.20,0.04
2024-06-15,BUY,S06,Dummy Stress Asset S06,0.360000,67.70,0.02
2024-06-15,BUY,S12,Dummy Stress Asset S12,0.150000,81.50,0.04
2024-06-15,SELL,S14,Dummy Stress Asset S14,0.320000,84.20,0.05
2024-06-15,BUY,S18,Dummy Stress Asset S18,0.570000,95.30,0.02
2024-06-16,INTEREST,CASH,Cash Balance,0,0.0300,0.00
2024-06-16,SELL,S03,Dummy Stress Asset S03,0.520000,61.80,0.04
2024-06-16,BUY,S05,Dummy Stress Asset S05,0.360000,66.00,0.02
2024-06-16,BUY,S11,Dummy Stress Asset S11,0.150000,79.80,0.04
2024-06-16,SELL,S13,Dummy Stress Asset S13,0.320000,82.80,0.05
2024-06-16,BUY,S17,Dummy Stress Asset S17,0.570000,93.60,0.02
2024-06-17,INTEREST,CASH,Cash Balance,0,0.0350,0.00
2024-06-17,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.09
2024-06-17,SELL,S02,Dummy Stress Asset S02,0.520000,60.40,0.04
2024-06-17,BUY,S04,Dummy Stress Asset S04,0.360000,64.30,0.02
2024-06-17,BUY,S10,Dummy Stress Asset S10,0.150000,78.10,0.04
2024-06-17,SELL,S12,Dummy Stress Asset S12,0.320000,81.40,0.05
2024-06-17,BUY,S16,Dummy Stress Asset S16,0.570000,91.90,0.02
2024-06-17,BUY,S22,Dummy Stress Asset S22,0.360000,105.70,0.04
2024-06-17,SELL,S22,Dummy Stress Asset S22,0.470000,102.40,0.03
2024-06-17,DIVIDEND,S22,Dummy Stress Asset S22,0,0.2000,0.00
2024-06-18,INTEREST,CASH,Cash Balance,0,0.0400,0.00
2024-06-18,SELL,S01,Dummy Stress Asset S01,0.520000,59.00,0.04
2024-06-18,BUY,S03,Dummy Stress Asset S03,0.360000,62.60,0.02
2024-06-18,BUY,S09,Dummy Stress Asset S09,0.150000,76.40,0.04
2024-06-18,SELL,S11,Dummy Stress Asset S11,0.320000,80.00,0.05
2024-06-18,BUY,S15,Dummy Stress Asset S15,0.570000,90.20,0.02
2024-06-18,BUY,S21,Dummy Stress Asset S21,0.360000,104.00,0.04
2024-06-18,SELL,S21,Dummy Stress Asset S21,0.470000,101.00,0.03
2024-06-18,DIVIDEND,S21,Dummy Stress Asset S21,0,0.0800,0.00
2024-06-19,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2024-06-19,BUY,S02,Dummy Stress Asset S02,0.360000,60.90,0.02
2024-06-19,BUY,S08,Dummy Stress Asset S08,0.150000,74.70,0.04
2024-06-19,SELL,S10,Dummy Stress Asset S10,0.320000,78.60,0.05
2024-06-19,BUY,S14,Dummy Stress Asset S14,0.570000,88.50,0.02
2024-06-19,BUY,S20,Dummy Stress Asset S20,0.360000,102.30,0.04
2024-06-19,SELL,S20,Dummy Stress Asset S20,0.470000,99.60,0.03
2024-06-19,DIVIDEND,S20,Dummy Stress Asset S20,0,0.2100,0.00
2024-06-20,INTEREST,CASH,Cash Balance,0,0.0150,0.00
2024-06-20,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.07
2024-06-20,BUY,S01,Dummy Stress Asset S01,0.360000,59.20,0.02
2024-06-20,BUY,S07,Dummy Stress Asset S07,0.150000,73.00,0.04
2024-06-20,SELL,S09,Dummy Stress Asset S09,0.320000,77.20,0.05
2024-06-20,BUY,S13,Dummy Stress Asset S13,0.570000,86.80,0.02
2024-06-20,BUY,S19,Dummy Stress Asset S19,0.360000,100.60,0.04
2024-06-20,SELL,S19,Dummy Stress Asset S19,0.470000,98.20,0.03
2024-06-20,DIVIDEND,S19,Dummy Stress Asset S19,0,0.1900,0.00
2024-06-21,INTEREST,CASH,Cash Balance,0,0.0200,0.00
2024-06-21,BUY,S06,Dummy Stress Asset S06,0.150000,71.30,0.04
2024-06-21,SELL,S08,Dummy Stress Asset S08,0.320000,75.80,0.05
2024-06-21,BUY,S12,Dummy Stress Asset S12,0.570000,85.10,0.02
2024-06-21,BUY,S18,Dummy Stress Asset S18,0.360000,98.90,0.04
2024-06-21,SELL,S18,Dummy Stress Asset S18,0.470000,96.80,0.03
2024-06-21,DIVIDEND,S18,Dummy Stress Asset S18,0,0.1700,0.00
2024-06-22,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2024-06-22,BUY,S05,Dummy Stress Asset S05,0.150000,69.60,0.04
2024-06-22,SELL,S07,Dummy Stress Asset S07,0.320000,74.40,0.05
2024-06-22,BUY,S11,Dummy Stress Asset S11,0.570000,83.40,0.02
2024-06-22,BUY,S17,Dummy Stress Asset S17,0.360000,97.20,0.04
2024-06-22,SELL,S17,Dummy Stress Asset S17,0.470000,95.40,0.03
2024-06-22,DIVIDEND,S17,Dummy Stress Asset S17,0,0.1500,0.00
2024-06-23,INTEREST,CASH,Cash Balance,0,0.0300,0.00
2024-06-23,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.05
2024-06-23,BUY,S04,Dummy Stress Asset S04,0.150000,67.90,0.04
2024-06-23,SELL,S06,Dummy Stress Asset S06,0.320000,73.00,0.05
2024-06-23,BUY,S10,Dummy Stress Asset S10,0.570000,81.70,0.02
2024-06-23,BUY,S16,Dummy Stress Asset S16,0.360000,95.50,0.04
2024-06-23,SELL,S16,Dummy Stress Asset S16,0.470000,94.00,0.03
2024-06-23,DIVIDEND,S16,Dummy Stress Asset S16,0,0.1300,0.00
2024-06-23,BUY,S22,Dummy Stress Asset S22,0.150000,109.30,0.02
2024-06-24,INTEREST,CASH,Cash Balance,0,0.0350,0.00
2024-06-24,BUY,S03,Dummy Stress Asset S03,0.150000,66.20,0.04
2024-06-24,SELL,S05,Dummy Stress Asset S05,0.320000,71.60,0.05
2024-06-24,BUY,S09,Dummy Stress Asset S09,0.570000,80.00,0.02
2024-06-24,BUY,S15,Dummy Stress Asset S15,0.360000,93.80,0.04
2024-06-24,SELL,S15,Dummy Stress Asset S15,0.470000,92.60,0.03
2024-06-24,DIVIDEND,S15,Dummy Stress Asset S15,0,0.2600,0.00
2024-06-24,BUY,S21,Dummy Stress Asset S21,0.150000,107.60,0.02
2024-06-25,INTEREST,CASH,Cash Balance,0,0.0400,0.00
2024-06-25,BUY,S02,Dummy Stress Asset S02,0.150000,64.50,0.04
2024-06-25,SELL,S04,Dummy Stress Asset S04,0.320000,70.20,0.05
2024-06-25,BUY,S08,Dummy Stress Asset S08,0.570000,78.30,0.02
2024-06-25,BUY,S14,Dummy Stress Asset S14,0.360000,92.10,0.04
2024-06-25,SELL,S14,Dummy Stress Asset S14,0.470000,91.20,0.03
2024-06-25,DIVIDEND,S14,Dummy Stress Asset S14,0,0.2400,0.00
2024-06-25,BUY,S20,Dummy Stress Asset S20,0.150000,105.90,0.02
2024-06-26,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2024-06-26,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.08
2024-06-26,BUY,S01,Dummy Stress Asset S01,0.150000,62.80,0.04
2024-06-26,SELL,S03,Dummy Stress Asset S03,0.320000,68.80,0.05
2024-06-26,BUY,S07,Dummy Stress Asset S07,0.570000,76.60,0.02
2024-06-26,BUY,S13,Dummy Stress Asset S13,0.360000,90.40,0.04
2024-06-26,SELL,S13,Dummy Stress Asset S13,0.470000,89.80,0.03
2024-06-26,DIVIDEND,S13,Dummy Stress Asset S13,0,0.2200,0.00
2024-06-26,BUY,S19,Dummy Stress Asset S19,0.150000,104.20,0.02
2024-06-27,INTEREST,CASH,Cash Balance,0,0.0150,0.00
2024-06-27,SELL,S02,Dummy Stress Asset S02,0.320000,67.40,0.05
2024-06-27,BUY,S06,Dummy Stress Asset S06,0.570000,74.90,0.02
2024-06-27,BUY,S12,Dummy Stress Asset S12,0.360000,88.70,0.04
2024-06-27,SELL,S12,Dummy Stress Asset S12,0.470000,88.40,0.03
2024-06-27,DIVIDEND,S12,Dummy Stress Asset S12,0,0.2000,0.00
2024-06-27,BUY,S18,Dummy Stress Asset S18,0.150000,102.50,0.02
2024-06-27,SELL,S22,Dummy Stress Asset S22,0.270000,109.40,0.04
2024-06-28,INTEREST,CASH,Cash Balance,0,0.0200,0.00
2024-06-28,SELL,S01,Dummy Stress Asset S01,0.320000,66.00,0.05
2024-06-28,BUY,S05,Dummy Stress Asset S05,0.570000,49.20,0.02
2024-06-28,BUY,S11,Dummy Stress Asset S11,0.360000,63.00,0.04
2024-06-28,SELL,S11,Dummy Stress Asset S11,0.470000,87.00,0.03
2024-06-28,DIVIDEND,S11,Dummy Stress Asset S11,0,0.0800,0.00
2024-06-28,BUY,S17,Dummy Stress Asset S17,0.150000,76.80,0.02
2024-06-28,SELL,S21,Dummy Stress Asset S21,0.270000,108.00,0.04
2024-06-29,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2024-06-29,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2024-06-29,BUY,S04,Dummy Stress Asset S04,0.570000,47.50,0.02
2024-06-29,BUY,S10,Dummy Stress Asset S10,0.360000,61.30,0.04
2024-06-29,SELL,S10,Dummy Stress Asset S10,0.470000,85.60,0.03
2024-06-29,DIVIDEND,S10,Dummy Stress Asset S10,0,0.2100,0.00
2024-06-29,BUY,S16,Dummy Stress Asset S16,0.150000,75.10,0.02
2024-06-29,SELL,S20,Dummy Stress Asset S20,0.270000,106.60,0.04
2024-06-29,BUY,S22,Dummy Stress Asset S22,0.570000,88.90,0.04
2024-06-30,INTEREST,CASH,Cash Balance,0,0.0300,0.00
2024-06-30,BUY,S03,Dummy Stress Asset S03,0.570000,45.80,0.02
2024-06-30,BUY,S09,Dummy Stress Asset S09,0.360000,59.60,0.04
2024-06-30,SELL,S09,Dummy Stress Asset S09,0.470000,84.20,0.03
2024-06-30,DIVIDEND,S09,Dummy Stress Asset S09,0,0.1900,0.00
2024-06-30,BUY,S15,Dummy Stress Asset S15,0.150000,73.40,0.02
2024-06-30,SELL,S19,Dummy Stress Asset S19,0.270000,105.20,0.04
2024-06-30,BUY,S21,Dummy Stress Asset S21,0.570000,87.20,0.04
2024-07-01,INTEREST,CASH,Cash Balance,0,0.0350,0.00
2024-07-01,BUY,S02,Dummy Stress Asset S02,0.570000,44.10,0.02
2024-07-01,BUY,S08,Dummy Stress Asset S08,0.360000,57.90,0.04
2024-07-01,SELL,S08,Dummy Stress Asset S08,0.470000,82.80,0.03
2024-07-01,DIVIDEND,S08,Dummy Stress Asset S08,0,0.1700,0.00
2024-07-01,BUY,S14,Dummy Stress Asset S14,0.150000,71.70,0.02
2024-07-01,SELL,S18,Dummy Stress Asset S18,0.270000,103.80,0.04
2024-07-01,BUY,S20,Dummy Stress Asset S20,0.570000,85.50,0.04
2024-07-02,INTEREST,CASH,Cash Balance,0,0.0400,0.00
2024-07-02,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.09
2024-07-02,BUY,S01,Dummy Stress Asset S01,0.570000,42.40,0.02
2024-07-02,BUY,S07,Dummy Stress Asset S07,0.360000,56.20,0.04
2024-07-02,SELL,S07,Dummy Stress Asset S07,0.470000,81.40,0.03
2024-07-02,DIVIDEND,S07,Dummy Stress Asset S07,0,0.1500,0.00
2024-07-02,BUY,S13,Dummy Stress Asset S13,0.150000,70.00,0.02
2024-07-02,SELL,S17,Dummy Stress Asset S17,0.270000,102.40,0.04
2024-07-02,BUY,S19,Dummy Stress Asset S19,0.570000,83.80,0.04
2024-07-03,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2024-07-03,BUY,S06,Dummy Stress Asset S06,0.360000,54.50,0.04
2024-07-03,SELL,S06,Dummy Stress Asset S06,0.470000,55.50,0.03
2024-07-03,DIVIDEND,S06,Dummy Stress Asset S06,0,0.1300,0.00
2024-07-03,BUY,S12,Dummy Stress Asset S12,0.150000,68.30,0.02
2024-07-03,SELL,S16,Dummy Stress Asset S16,0.270000,76.50,0.04
2024-07-03,BUY,S18,Dummy Stress Asset S18,0.570000,82.10,0.04
2024-07-04,INTEREST,CASH,Cash Balance,0,0.0150,0.00
2024-07-04,BUY,S05,Dummy Stress Asset S05,0.360000,52.80,0.04
2024-07-04,SELL,S05,Dummy Stress Asset S05,0.470000,54.10,0.03
2024-07-04,DIVIDEND,S05,Dummy Stress Asset S05,0,0.2600,0.00
2024-07-04,BUY,S11,Dummy Stress Asset S11,0.150000,66.60,0.02
2024-07-04,SELL,S15,Dummy Stress Asset S15,0.270000,75.10,0.04
2024-07-04,BUY,S17,Dummy Stress Asset S17,0.570000,80.40,0.04
2024-07-05,INTEREST,CASH,Cash Balance,0,0.0200,0.00
2024-07-05,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.07
2024-07-05,BUY,S04,Dummy Stress Asset S04,0.360000,51.10,0.04
2024-07-05,SELL,S04,Dummy Stress Asset S04,0.470000,52.70,0.03
2024-07-05,DIVIDEND,S04,Dummy Stress Asset S04,0,0.2400,0.00
2024-07-05,BUY,S10,Dummy Stress Asset S10,0.150000,64.90,0.02
2024-07-05,SELL,S14,Dummy Stress Asset S14,0.270000,73.70,0.04
2024-07-05,BUY,S16,Dummy Stress Asset S16,0.570000,78.70,0.04
2024-07-05,BUY,S22,Dummy Stress Asset S22,0.360000,92.50,0.02
2024-07-06,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2024-07-06,BUY,S03,Dummy Stress Asset S03,0.360000,49.40,0.04
2024-07-06,SELL,S03,Dummy Stress Asset S03,0.470000,51.30,0.03
2024-07-06,DIVIDEND,S03,Dummy Stress Asset S03,0,0.2200,0.00
2024-07-06,BUY,S09,Dummy Stress Asset S09,0.150000,63.20,0.02
2024-07-06,SELL,S13,Dummy Stress Asset S13,0.270000,72.30,0.04
2024-07-06,BUY,S15,Dummy Stress Asset S15,0.570000,77.00,0.04
2024-07-06,BUY,S21,Dummy Stress Asset S21,0.360000,90.80,0.02
2024-07-07,INTEREST,CASH,Cash Balance,0,0.0300,0.00
2024-07-07,BUY,S02,Dummy Stress Asset S02,0.360000,47.70,0.04
2024-07-07,SELL,S02,Dummy Stress Asset S02,0.470000,49.90,0.03
2024-07-07,DIVIDEND,S02,Dummy Stress Asset S02,0,0.2000,0.00
2024-07-07,BUY,S08,Dummy Stress Asset S08,0.150000,61.50,0.02
2024-07-07,SELL,S12,Dummy Stress Asset S12,0.270000,70.90,0.04
2024-07-07,BUY,S14,Dummy Stress Asset S14,0.570000,75.30,0.04
2024-07-07,BUY,S20,Dummy Stress Asset S20,0.360000,89.10,0.02
2024-07-07,SELL,S22,Dummy Stress Asset S22,0.420000,91.90,0.05
2024-07-08,INTEREST,CASH,Cash Balance,0,0.0350,0.00
2024-07-08,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.05
2024-07-08,BUY,S01,Dummy Stress Asset S01,0.360000,46.00,0.04
2024-07-08,SELL,S01,Dummy Stress Asset S01,0.470000,48.50,0.03
2024-07-08,DIVIDEND,S01,Dummy Stress Asset S01,0,0.0800,0.00
2024-07-08,BUY,S07,Dummy Stress Asset S07,0.150000,59.80,0.02
2024-07-08,SELL,S11,Dummy Stress Asset S11,0.270000,69.50,0.04
2024-07-08,BUY,S13,Dummy Stress Asset S13,0.570000,73.60,0.04
2024-07-08,BUY,S19,Dummy Stress Asset S19,0.360000,87.40,0.02
2024-07-08,SELL,S21,Dummy Stress Asset S21,0.420000,90.50,0.05
2024-07-09,INTEREST,CASH,Cash Balance,0,0.0400,0.00
2024-07-09,BUY,S06,Dummy Stress Asset S06,0.150000,58.10,0.02
2024-07-09,SELL,S10,Dummy Stress Asset S10,0.270000,68.10,0.04
2024-07-09,BUY,S12,Dummy Stress Asset S12,0.570000,71.90,0.04
2024-07-09,BUY,S18,Dummy Stress Asset S18,0.360000,85.70,0.02
2024-07-09,SELL,S20,Dummy Stress Asset S20,0.420000,89.10,0.05
2024-07-10,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2024-07-10,BUY,S05,Dummy Stress Asset S05,0.150000,56.40,0.02
2024-07-10,SELL,S09,Dummy Stress Asset S09,0.270000,66.70,0.04
2024-07-10,BUY,S11,Dummy Stress Asset S11,0.570000,70.20,0.04
2024-07-10,BUY,S17,Dummy Stress Asset S17,0.360000,84.00,0.02
2024-07-10,SELL,S19,Dummy Stress Asset S19,0.420000,87.70,0.05
2024-07-11,INTEREST,CASH,Cash Balance,0,0.0150,0.00
2024-07-11,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.08
2024-07-11,BUY,S04,Dummy Stress Asset S04,0.150000,54.70,0.02
2024-07-11,SELL,S08,Dummy Stress Asset S08,0.270000,65.30,0.04
2024-07-11,BUY,S10,Dummy Stress Asset S10,0.570000,68.50,0.04
2024-07-11,BUY,S16,Dummy Stress Asset S16,0.360000,82.30,0.02
2024-07-11,SELL,S18,Dummy Stress Asset S18,0.420000,86.30,0.05
2024-07-11,BUY,S22,Dummy Stress Asset S22,0.150000,96.10,0.04
2024-07-12,INTEREST,CASH,Cash Balance,0,0.0200,0.00
2024-07-12,BUY,S03,Dummy Stress Asset S03,0.150000,53.00,0.02
2024-07-12,SELL,S07,Dummy Stress Asset S07,0.270000,63.90,0.04
2024-07-12,BUY,S09,Dummy Stress Asset S09,0.570000,66.80,0.04
2024-07-12,BUY,S15,Dummy Stress Asset S15,0.360000,80.60,0.02
2024-07-12,SELL,S17,Dummy Stress Asset S17,0.420000,84.90,0.05
2024-07-12,BUY,S21,Dummy Stress Asset S21,0.150000,94.40,0.04
2024-07-13,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2024-07-13,BUY,S02,Dummy Stress Asset S02,0.150000,51.30,0.02
2024-07-13,SELL,S06,Dummy Stress Asset S06,0.270000,62.50,0.04
2024-07-13,BUY,S08,Dummy Stress Asset S08,0.570000,65.10,0.04
2024-07-13,BUY,S14,Dummy Stress Asset S14,0.360000,78.90,0.02
2024-07-13,SELL,S16,Dummy Stress Asset S16,0.420000,83.50,0.05
2024-07-13,BUY,S20,Dummy Stress Asset S20,0.150000,92.70,0.04
2024-07-14,INTEREST,CASH,Cash Balance,0,0.0300,0.00
2024-07-14,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2024-07-14,BUY,S01,Dummy Stress Asset S01,0.150000,49.60,0.02
2024-07-14,SELL,S05,Dummy Stress Asset S05,0.270000,61.10,0.04
2024-07-14,BUY,S07,Dummy Stress Asset S07,0.570000,63.40,0.04
2024-07-14,BUY,S13,Dummy Stress Asset S13,0.360000,77.20,0.02
2024-07-14,SELL,S15,Dummy Stress Asset S15,0.420000,82.10,0.05
2024-07-14,BUY,S19,Dummy Stress Asset S19,0.150000,91.00,0.04
2024-07-15,INTEREST,CASH,Cash Balance,0,0.0350,0.00
2024-07-15,SELL,S04,Dummy Stress Asset S04,0.270000,59.70,0.04
2024-07-15,BUY,S06,Dummy Stress Asset S06,0.570000,61.70,0.04
2024-07-15,BUY,S12,Dummy Stress Asset S12,0.360000,75.50,0.02
2024-07-15,SELL,S14,Dummy Stress Asset S14,0.420000,80.70,0.05
2024-07-15,BUY,S18,Dummy Stress Asset S18,0.150000,89.30,0.04
2024-07-16,INTEREST,CASH,Cash Balance,0,0.0400,0.00
2024-07-16,SELL,S03,Dummy Stress Asset S03,0.270000,58.30,0.04
2024-07-16,BUY,S05,Dummy Stress Asset S05,0.570000,60.00,0.04
2024-07-16,BUY,S11,Dummy Stress Asset S11,0.360000,73.80,0.02
2024-07-16,SELL,S13,Dummy Stress Asset S13,0.420000,79.30,0.05
2024-07-16,BUY,S17,Dummy Stress Asset S17,0.150000,87.60,0.04
2024-07-17,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2024-07-17,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.09
