date,type,symbol,name,qty,price_eur,fee_eur
2023-12-30,INTEREST,CASH,Cash Balance,0,0.0220,0.00
2023-12-30,BUY,S07,Dummy Stress Asset S07,0.280000,53.55,0.03
2023-12-30,SELL,S08,Dummy Stress Asset S08,0.280000,57.10,0.03
2023-12-30,DIVIDEND,S10,Dummy Stress Asset S10,0,0.1000,0.00
2023-12-30,BUY,S14,Dummy Stress Asset S14,0.220000,66.85,0.04
2023-12-30,SELL,S19,Dummy Stress Asset S19,0.310000,80.20,0.04
2023-12-30,BUY,S21,Dummy Stress Asset S21,0.160000,80.15,0.02
2023-12-31,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2023-12-31,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2023-12-31,BUY,S06,Dummy Stress Asset S06,0.280000,52.20,0.03
2023-12-31,SELL,S07,Dummy Stress Asset S07,0.280000,55.60,0.03
2023-12-31,DIVIDEND,S09,Dummy Stress Asset S09,0,0.0900,0.00
2023-12-31,BUY,S13,Dummy Stress Asset S13,0.220000,65.50,0.04
2023-12-31,SELL,S18,Dummy Stress Asset S18,0.310000,78.70,0.04
2023-12-31,BUY,S20,Dummy Stress Asset S20,0.160000,78.80,0.02
2024-01-01,INTEREST,CASH,Cash Balance,0,0.0280,0.00
2024-01-01,BUY,S05,Dummy Stress Asset S05,0.280000,50.85,0.03
2024-01-01,SELL,S06,Dummy Stress Asset S06,0.280000,54.10,0.03
2024-01-01,DIVIDEND,S08,Dummy Stress Asset S08,0,0.1600,0.00
2024-01-01,BUY,S12,Dummy Stress Asset S12,0.220000,64.15,0.04
2024-01-01,SELL,S17,Dummy Stress Asset S17,0.310000,77.20,0.04
2024-01-01,BUY,S19,Dummy Stress Asset S19,0.160000,77.45,0.02
2024-01-02,INTEREST,CASH,Cash Balance,0,0.0310,0.00
2024-01-02,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2024-01-02,BUY,S04,Dummy Stress Asset S04,0.280000,49.50,0.03
2024-01-02,SELL,S05,Dummy Stress Asset S05,0.280000,52.60,0.03
2024-01-02,DIVIDEND,S07,Dummy Stress Asset S07,0,0.1500,0.00
2024-01-02,BUY,S11,Dummy Stress Asset S11,0.220000,62.80,0.04
2024-01-02,SELL,S16,Dummy Stress Asset S16,0.310000,75.70,0.04
2024-01-02,BUY,S18,Dummy Stress Asset S18,0.160000,76.10,0.02
2024-01-03,INTEREST,CASH,Cash Balance,0,0.0340,0.00
2024-01-03,BUY,S03,Dummy Stress Asset S03,0.280000,48.15,0.03
2024-01-03,SELL,S04,Dummy Stress Asset S04,0.280000,51.10,0.03
2024-01-03,DIVIDEND,S06,Dummy Stress Asset S06,0,0.1400,0.00
2024-01-03,BUY,S10,Dummy Stress Asset S10,0.220000,61.45,0.04
2024-01-03,SELL,S15,Dummy Stress Asset S15,0.310000,74.20,0.04
2024-01-03,BUY,S17,Dummy Stress Asset S17,0.160000,74.75,0.02
2024-01-04,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2024-01-04,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2024-01-04,BUY,S02,Dummy Stress Asset S02,0.280000,46.80,0.03
2024-01-04,SELL,S03,Dummy Stress Asset S03,0.280000,49.60,0.03
2024-01-04,DIVIDEND,S05,Dummy Stress Asset S05,0,0.0700,0.00
2024-01-04,BUY,S09,Dummy Stress Asset S09,0.220000,60.10,0.04
2024-01-04,SELL,S14,Dummy Stress Asset S14,0.310000,72.70,0.04
2024-01-04,BUY,S16,Dummy Stress Asset S16,0.160000,73.40,0.02
2024-01-05,INTEREST,CASH,Cash Balance,0,0.0130,0.00
2024-01-05,BUY,S01,Dummy Stress Asset S01,0.280000,45.45,0.03
2024-01-05,SELL,S02,Dummy Stress Asset S02,0.280000,48.10,0.03
2024-01-05,DIVIDEND,S04,Dummy Stress Asset S04,0,0.1400,0.00
2024-01-05,BUY,S08,Dummy Stress Asset S08,0.220000,58.75,0.04
2024-01-05,SELL,S13,Dummy Stress Asset S13,0.310000,71.20,0.04
2024-01-05,BUY,S15,Dummy Stress Asset S15,0.160000,72.05,0.02
2024-01-05,BUY,S22,Dummy Stress Asset S22,0.100000,85.35,0.03
2024-01-06,INTEREST,CASH,Cash Balance,0,0.0160,0.00
2024-01-06,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2024-01-06,SELL,S01,Dummy Stress Asset S01,0.280000,46.60,0.03
2024-01-06,DIVIDEND,S03,Dummy Stress Asset S03,0,0.1300,0.00
2024-01-06,BUY,S07,Dummy Stress Asset S07,0.220000,57.40,0.04
2024-01-06,SELL,S12,Dummy Stress Asset S12,0.310000,69.70,0.04
2024-01-06,BUY,S14,Dummy Stress Asset S14,0.160000,70.70,0.02
2024-01-06,BUY,S21,Dummy Stress Asset S21,0.100000,84.00,0.03
2024-01-07,INTEREST,CASH,Cash Balance,0,0.0190,0.00
2024-01-07,DIVIDEND,S02,Dummy Stress Asset S02,0,0.1200,0.00
2024-01-07,BUY,S06,Dummy Stress Asset S06,0.220000,56.05,0.04
2024-01-07,SELL,S11,Dummy Stress Asset S11,0.310000,68.20,0.04
2024-01-07,BUY,S13,Dummy Stress Asset S13,0.160000,69.35,0.02
2024-01-07,BUY,S20,Dummy Stress Asset S20,0.100000,82.65,0.03
2024-01-07,SELL,S22,Dummy Stress Asset S22,0.340000,91.30,0.03
2024-01-08,INTEREST,CASH,Cash Balance,0,0.0220,0.00
2024-01-08,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2024-01-08,DIVIDEND,S01,Dummy Stress Asset S01,0,0.1100,0.00
2024-01-08,BUY,S05,Dummy Stress Asset S05,0.220000,54.70,0.04
2024-01-08,SELL,S10,Dummy Stress Asset S10,0.310000,66.70,0.04
2024-01-08,BUY,S12,Dummy Stress Asset S12,0.160000,68.00,0.02
2024-01-08,BUY,S19,Dummy Stress Asset S19,0.100000,81.30,0.03
2024-01-08,SELL,S21,Dummy Stress Asset S21,0.340000,89.80,0.03
2024-01-09,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2024-01-09,BUY,S04,Dummy Stress Asset S04,0.220000,53.35,0.04
2024-01-09,SELL,S09,Dummy Stress Asset S09,0.310000,65.20,0.04
2024-01-09,BUY,S11,Dummy Stress Asset S11,0.160000,66.65,0.02
2024-01-09,BUY,S18,Dummy Stress Asset S18,0.100000,79.95,0.03
2024-01-09,SELL,S20,Dummy Stress Asset S20,0.340000,88.30,0.03
2024-01-10,INTEREST,CASH,Cash Balance,0,0.0280,0.00
2024-01-10,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2024-01-10,BUY,S03,Dummy Stress Asset S03,0.220000,52.00,0.04
2024-01-10,SELL,S08,Dummy Stress Asset S08,0.310000,63.70,0.04
2024-01-10,BUY,S10,Dummy Stress Asset S10,0.160000,65.30,0.02
2024-01-10,BUY,S17,Dummy Stress Asset S17,0.100000,78.60,0.03
2024-01-10,SELL,S19,Dummy Stress Asset S19,0.340000,86.80,0.03
2024-01-11,INTEREST,CASH,Cash Balance,0,0.0310,0.00
2024-01-11,BUY,S02,Dummy Stress Asset S02,0.220000,50.65,0.04
2024-01-11,SELL,S07,Dummy Stress Asset S07,0.310000,62.20,0.04
2024-01-11,BUY,S09,Dummy Stress Asset S09,0.160000,63.95,0.02
2024-01-11,BUY,S16,Dummy Stress Asset S16,0.100000,77.25,0.03
2024-01-11,SELL,S18,Dummy Stress Asset S18,0.340000,85.30,0.03
2024-01-12,INTEREST,CASH,Cash Balance,0,0.0340,0.00
2024-01-12,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2024-01-12,BUY,S01,Dummy Stress Asset S01,0.220000,49.30,0.04
2024-01-12,SELL,S06,Dummy Stress Asset S06,0.310000,60.70,0.04
2024-01-12,BUY,S08,Dummy Stress Asset S08,0.160000,62.60,0.02
2024-01-12,BUY,S15,Dummy Stress Asset S15,0.100000,75.90,0.03
2024-01-12,SELL,S17,Dummy Stress Asset S17,0.340000,83.80,0.03
2024-01-12,BUY,S22,Dummy Stress Asset S22,0.520000,89.20,0.04
2024-01-13,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2024-01-13,SELL,S05,Dummy Stress Asset S05,0.310000,59.20,0.04
2024-01-13,BUY,S07,Dummy Stress Asset S07,0.160000,61.25,0.02
2024-01-13,BUY,S14,Dummy Stress Asset S14,0.100000,74.55,0.03
2024-01-13,SELL,S16,Dummy Stress Asset S16,0.340000,82.30,0.03
2024-01-13,BUY,S21,Dummy Stress Asset S21,0.520000,87.85,0.04
2024-01-14,INTEREST,CASH,Cash Balance,0,0.0130,0.00
2024-01-14,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2024-01-14,SELL,S04,Dummy Stress Asset S04,0.310000,57.70,0.04
2024-01-14,BUY,S06,Dummy Stress Asset S06,0.160000,59.90,0.02
2024-01-14,BUY,S13,Dummy Stress Asset S13,0.100000,73.20,0.03
2024-01-14,SELL,S15,Dummy Stress Asset S15,0.340000,80.80,0.03
2024-01-14,BUY,S20,Dummy Stress Asset S20,0.520000,86.50,0.04
2024-01-15,INTEREST,CASH,Cash Balance,0,0.0160,0.00
2024-01-15,SELL,S03,Dummy Stress Asset S03,0.310000,56.20,0.04
2024-01-15,BUY,S05,Dummy Stress Asset S05,0.160000,58.55,0.02
2024-01-15,BUY,S12,Dummy Stress Asset S12,0.100000,71.85,0.03
2024-01-15,SELL,S14,Dummy Stress Asset S14,0.340000,79.30,0.03
2024-01-15,BUY,S19,Dummy Stress Asset S19,0.520000,85.15,0.04
2024-01-16,INTEREST,CASH,Cash Balance,0,0.0190,0.00
2024-01-16,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2024-01-16,SELL,S02,Dummy Stress Asset S02,0.310000,54.70,0.04
2024-01-16,BUY,S04,Dummy Stress Asset S04,0.160000,40.70,0.02
2024-01-16,BUY,S11,Dummy Stress Asset S11,0.100000,54.00,0.03
2024-01-16,SELL,S13,Dummy Stress Asset S13,0.340000,77.80,0.03
2024-01-16,BUY,S18,Dummy Stress Asset S18,0.520000,67.30,0.04
2024-01-16,DIVIDEND,S22,Dummy Stress Asset S22,0,0.0900,0.00
2024-01-17,INTEREST,CASH,Cash Balance,0,0.0220,0.00
2024-01-17,SELL,S01,Dummy Stress Asset S01,0.310000,53.20,0.04
2024-01-17,BUY,S03,Dummy Stress Asset S03,0.160000,39.35,0.02
2024-01-17,BUY,S10,Dummy Stress Asset S10,0.100000,52.65,0.03
2024-01-17,SELL,S12,Dummy Stress Asset S12,0.340000,76.30,0.03
2024-01-17,BUY,S17,Dummy Stress Asset S17,0.520000,65.95,0.04
2024-01-17,DIVIDEND,S21,Dummy Stress Asset S21,0,0.0800,0.00
2024-01-18,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2024-01-18,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2024-01-18,BUY,S02,Dummy Stress Asset S02,0.160000,38.00,0.02
2024-01-18,BUY,S09,Dummy Stress Asset S09,0.100000,51.30,0.03
2024-01-18,SELL,S11,Dummy Stress Asset S11,0.340000,74.80,0.03
2024-01-18,BUY,S16,Dummy Stress Asset S16,0.520000,64.60,0.04
2024-01-18,DIVIDEND,S20,Dummy Stress Asset S20,0,0.1500,0.00
2024-01-18,SELL,S22,Dummy Stress Asset S22,0.370000,97.90,0.04
2024-01-19,INTEREST,CASH,Cash Balance,0,0.0280,0.00
2024-01-19,BUY,S01,Dummy Stress Asset S01,0.160000,36.65,0.02
2024-01-19,BUY,S08,Dummy Stress Asset S08,0.100000,49.95,0.03
2024-01-19,SELL,S10,Dummy Stress Asset S10,0.340000,73.30,0.03
2024-01-19,BUY,S15,Dummy Stress Asset S15,0.520000,63.25,0.04
2024-01-19,DIVIDEND,S19,Dummy Stress Asset S19,0,0.1400,0.00
2024-01-19,SELL,S21,Dummy Stress Asset S21,0.370000,96.40,0.04
2024-01-19,BUY,S22,Dummy Stress Asset S22,0.460000,76.55,0.02
2024-01-20,INTEREST,CASH,Cash Balance,0,0.0310,0.00
2024-01-20,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2024-01-20,BUY,S07,Dummy Stress Asset S07,0.100000,48.60,0.03
2024-01-20,SELL,S09,Dummy Stress Asset S09,0.340000,71.80,0.03
2024-01-20,BUY,S14,Dummy Stress Asset S14,0.520000,61.90,0.04
2024-01-20,DIVIDEND,S18,Dummy Stress Asset S18,0,0.1300,0.00
2024-01-20,SELL,S20,Dummy Stress Asset S20,0.370000,94.90,0.04
2024-01-20,BUY,S21,Dummy Stress Asset S21,0.460000,75.20,0.02
2024-01-21,INTEREST,CASH,Cash Balance,0,0.0340,0.00
2024-01-21,BUY,S06,Dummy Stress Asset S06,0.100000,47.25,0.03
2024-01-21,SELL,S08,Dummy Stress Asset S08,0.340000,70.30,0.03
2024-01-21,BUY,S13,Dummy Stress Asset S13,0.520000,60.55,0.04
2024-01-21,DIVIDEND,S17,Dummy Stress Asset S17,0,0.1200,0.00
2024-01-21,SELL,S19,Dummy Stress Asset S19,0.370000,93.40,0.04
2024-01-21,BUY,S20,Dummy Stress Asset S20,0.460000,73.85,0.02
2024-01-22,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2024-01-22,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2024-01-22,BUY,S05,Dummy Stress Asset S05,0.100000,45.90,0.03
2024-01-22,SELL,S07,Dummy Stress Asset S07,0.340000,68.80,0.03
2024-01-22,BUY,S12,Dummy Stress Asset S12,0.520000,59.20,0.04
2024-01-22,DIVIDEND,S16,Dummy Stress Asset S16,0,0.1300,0.00
2024-01-22,SELL,S18,Dummy Stress Asset S18,0.370000,91.90,0.04
2024-01-22,BUY,S19,Dummy Stress Asset S19,0.460000,72.50,0.02
2024-01-23,INTEREST,CASH,Cash Balance,0,0.0130,0.00
2024-01-23,BUY,S04,Dummy Stress Asset S04,0.100000,44.55,0.03
2024-01-23,SELL,S06,Dummy Stress Asset S06,0.340000,67.30,0.03
2024-01-23,BUY,S11,Dummy Stress Asset S11,0.520000,57.85,0.04
2024-01-23,DIVIDEND,S15,Dummy Stress Asset S15,0,0.1200,0.00
2024-01-23,SELL,S17,Dummy Stress Asset S17,0.370000,90.40,0.04
2024-01-23,BUY,S18,Dummy Stress Asset S18,0.460000,71.15,0.02
2024-01-24,INTEREST,CASH,Cash Balance,0,0.0160,0.00
2024-01-24,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2024-01-24,BUY,S03,Dummy Stress Asset S03,0.100000,43.20,0.03
2024-01-24,SELL,S05,Dummy Stress Asset S05,0.340000,65.80,0.03
2024-01-24,BUY,S10,Dummy Stress Asset S10,0.520000,56.50,0.04
2024-01-24,DIVIDEND,S14,Dummy Stress Asset S14,0,0.1100,0.00
2024-01-24,SELL,S16,Dummy Stress Asset S16,0.370000,88.90,0.04
2024-01-24,BUY,S17,Dummy Stress Asset S17,0.460000,69.80,0.02
2024-01-25,INTEREST,CASH,Cash Balance,0,0.0190,0.00
2024-01-25,BUY,S02,Dummy Stress Asset S02,0.100000,41.85,0.03
2024-01-25,SELL,S04,Dummy Stress Asset S04,0.340000,64.30,0.03
2024-01-25,BUY,S09,Dummy Stress Asset S09,0.520000,55.15,0.04
2024-01-25,DIVIDEND,S13,Dummy Stress Asset S13,0,0.1000,0.00
2024-01-25,SELL,S15,Dummy Stress Asset S15,0.370000,87.40,0.04
2024-01-25,BUY,S16,Dummy Stress Asset S16,0.460000,68.45,0.02
2024-01-26,INTEREST,CASH,Cash Balance,0,0.0220,0.00
2024-01-26,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2024-01-26,BUY,S01,Dummy Stress Asset S01,0.100000,40.50,0.03
2024-01-26,SELL,S03,Dummy Stress Asset S03,0.340000,62.80,0.03
2024-01-26,BUY,S08,Dummy Stress Asset S08,0.520000,53.80,0.04
2024-01-26,DIVIDEND,S12,Dummy Stress Asset S12,0,0.1700,0.00
2024-01-26,SELL,S14,Dummy Stress Asset S14,0.370000,85.90,0.04
2024-01-26,BUY,S15,Dummy Stress Asset S15,0.460000,67.10,0.02
2024-01-26,BUY,S22,Dummy Stress Asset S22,0.400000,80.40,0.03
2024-01-27,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2024-01-27,SELL,S02,Dummy Stress Asset S02,0.340000,61.30,0.03
2024-01-27,BUY,S07,Dummy Stress Asset S07,0.520000,52.45,0.04
2024-01-27,DIVIDEND,S11,Dummy Stress Asset S11,0,0.1600,0.00
2024-01-27,SELL,S13,Dummy Stress Asset S13,0.370000,84.40,0.04
2024-01-27,BUY,S14,Dummy Stress Asset S14,0.460000,65.75,0.02
2024-01-27,BUY,S21,Dummy Stress Asset S21,0.400000,79.05,0.03
2024-01-28,INTEREST,CASH,Cash Balance,0,0.0280,0.00
2024-01-28,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2024-01-28,SELL,S01,Dummy Stress Asset S01,0.340000,40.00,0.03
2024-01-28,BUY,S06,Dummy Stress Asset S06,0.520000,51.10,0.04
2024-01-28,DIVIDEND,S10,Dummy Stress Asset S10,0,0.0900,0.00
2024-01-28,SELL,S12,Dummy Stress Asset S12,0.370000,63.10,0.04
2024-01-28,BUY,S13,Dummy Stress Asset S13,0.460000,64.40,0.02
2024-01-28,BUY,S20,Dummy Stress Asset S20,0.400000,77.70,0.03
2024-01-29,INTEREST,CASH,Cash Balance,0,0.0310,0.00
2024-01-29,BUY,S05,Dummy Stress Asset S05,0.520000,49.75,0.04
2024-01-29,DIVIDEND,S09,Dummy Stress Asset S09,0,0.0800,0.00
2024-01-29,SELL,S11,Dummy Stress Asset S11,0.370000,61.60,0.04
2024-01-29,BUY,S12,Dummy Stress Asset S12,0.460000,63.05,0.02
2024-01-29,BUY,S19,Dummy Stress Asset S19,0.400000,76.35,0.03
2024-01-29,SELL,S22,Dummy Stress Asset S22,0.400000,84.70,0.03
2024-01-30,INTEREST,CASH,Cash Balance,0,0.0340,0.00
2024-01-30,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2024-01-30,BUY,S04,Dummy Stress Asset S04,0.520000,48.40,0.04
2024-01-30,DIVIDEND,S08,Dummy Stress Asset S08,0,0.1500,0.00
2024-01-30,SELL,S10,Dummy Stress Asset S10,0.370000,60.10,0.04
2024-01-30,BUY,S11,Dummy Stress Asset S11,0.460000,61.70,0.02
2024-01-30,BUY,S18,Dummy Stress Asset S18,0.400000,75.00,0.03
2024-01-30,SELL,S21,Dummy Stress Asset S21,0.400000,83.20,0.03
2024-01-31,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2024-01-31,BUY,S03,Dummy Stress Asset S03,0.520000,47.05,0.04
2024-01-31,DIVIDEND,S07,Dummy Stress Asset S07,0,0.1400,0.00
2024-01-31,SELL,S09,Dummy Stress Asset S09,0.370000,58.60,0.04
2024-01-31,BUY,S10,Dummy Stress Asset S10,0.460000,60.35,0.02
2024-01-31,BUY,S17,Dummy Stress Asset S17,0.400000,73.65,0.03
2024-01-31,SELL,S20,Dummy Stress Asset S20,0.400000,81.70,0.03
2024-01-31,SELL,S04,Dummy Stress Asset S04,2.500000,99.99,0.05
2024-02-01,INTEREST,CASH,Cash Balance,0,0.0130,0.00
2024-02-01,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2024-02-01,BUY,S02,Dummy Stress Asset S02,0.520000,45.70,0.04
2024-02-01,DIVIDEND,S06,Dummy Stress Asset S06,0,0.1300,0.00
2024-02-01,SELL,S08,Dummy Stress Asset S08,0.370000,57.10,0.04
2024-02-01,BUY,S09,Dummy Stress Asset S09,0.460000,59.00,0.02
2024-02-01,BUY,S16,Dummy Stress Asset S16,0.400000,72.30,0.03
2024-02-01,SELL,S19,Dummy Stress Asset S19,0.400000,80.20,0.03
2024-02-02,INTEREST,CASH,Cash Balance,0,0.0160,0.00
2024-02-02,BUY,S01,Dummy Stress Asset S01,0.520000,44.35,0.04
2024-02-02,DIVIDEND,S05,Dummy Stress Asset S05,0,0.1200,0.00
2024-02-02,SELL,S07,Dummy Stress Asset S07,0.370000,55.60,0.04
2024-02-02,BUY,S08,Dummy Stress Asset S08,0.460000,57.65,0.02
2024-02-02,BUY,S15,Dummy Stress Asset S15,0.400000,70.95,0.03
2024-02-02,SELL,S18,Dummy Stress Asset S18,0.400000,78.70,0.03
2024-02-02,BUY,S22,Dummy stress asset S22,0.340000,84.25,0.04
2024-02-03,INTEREST,CASH,Cash Balance,0,0.0190,0.00
2024-02-03,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2024-02-03,DIVIDEND,S04,Dummy Stress Asset S04,0,0.1300,0.00
2024-02-03,SELL,S06,Dummy Stress Asset S06,0.370000,54.10,0.04
2024-02-03,BUY,S07,Dummy Stress Asset S07,0.460000,56.30,0.02
2024-02-03,BUY,S14,Dummy Stress Asset S14,0.400000,69.60,0.03
2024-02-03,SELL,S17,Dummy Stress Asset S17,0.400000,77.20,0.03
2024-02-03,BUY,S21,Dummy stress asset S21,0.340000,82.90,0.04
2024-02-04,INTEREST,CASH,Cash Balance,0,0.0220,0.00
2024-02-04,DIVIDEND,S03,Dummy Stress Asset S03,0,0.1200,0.00
2024-02-04,SELL,S05,Dummy Stress Asset S05,0.370000,52.60,0.04
2024-02-04,BUY,S06,Dummy Stress Asset S06,0.460000,54.95,0.02
2024-02-04,BUY,S13,Dummy Stress Asset S13,0.400000,68.25,0.03
2024-02-04,SELL,S16,Dummy Stress Asset S16,0.400000,75.70,0.03
2024-02-04,BUY,S20,Dummy stress asset S20,0.340000,81.55,0.04
2024-02-05,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2024-02-05,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2024-02-05,DIVIDEND,S02,Dummy Stress Asset S02,0,0.1100,0.00
2024-02-05,SELL,S04,Dummy Stress Asset S04,0.370000,51.10,0.04
2024-02-05,BUY,S05,Dummy Stress Asset S05,0.460000,53.60,0.02
2024-02-05,BUY,S12,Dummy Stress Asset S12,0.400000,66.90,0.03
2024-02-05,SELL,S15,Dummy Stress Asset S15,0.400000,74.20,0.03
2024-02-05,BUY,S19,Dummy stress asset S19,0.340000,80.20,0.04
2024-02-06,INTEREST,CASH,Cash Balance,0,0.0280,0.00
2024-02-06,DIVIDEND,S01,Dummy Stress Asset S01,0,0.1000,0.00
2024-02-06,SELL,S03,Dummy Stress Asset S03,0.370000,49.60,0.04
2024-02-06,BUY,S04,Dummy Stress Asset S04,0.460000,52.25,0.02
2024-02-06,BUY,S11,Dummy Stress Asset S11,0.400000,65.55,0.03
2024-02-06,SELL,S14,Dummy Stress Asset S14,0.400000,72.70,0.03
2024-02-06,BUY,S18,Dummy stress asset S18,0.340000,78.85,0.04
2024-02-07,INTEREST,CASH,Cash Balance,0,0.0310,0.00
2024-02-07,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2024-02-07,SELL,S02,Dummy Stress Asset S02,0.370000,48.10,0.04
2024-02-07,BUY,S03,Dummy Stress Asset S03,0.460000,50.90,0.02
2024-02-07,BUY,S10,Dummy Stress Asset S10,0.400000,64.20,0.03
2024-02-07,SELL,S13,Dummy Stress Asset S13,0.400000,71.20,0.03
2024-02-07,BUY,S17,Dummy stress asset S17,0.340000,77.50,0.04
2024-02-08,INTEREST,CASH,Cash Balance,0,0.0340,0.00
2024-02-08,SELL,S01,Dummy Stress Asset S01,0.370000,46.60,0.04
2024-02-08,BUY,S02,Dummy Stress Asset S02,0.460000,49.55,0.02
2024-02-08,BUY,S09,Dummy Stress Asset S09,0.400000,62.85,0.03
2024-02-08,SELL,S12,Dummy Stress Asset S12,0.400000,69.70,0.03
2024-02-08,BUY,S16,Dummy stress asset S16,0.340000,76.15,0.04
2024-02-09,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2024-02-09,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2024-02-09,BUY,S01,Dummy Stress Asset S01,0.460000,48.20,0.02
2024-02-09,BUY,S08,Dummy Stress Asset S08,0.400000,61.50,0.03
2024-02-09,SELL,S11,Dummy Stress Asset S11,0.400000,68.20,0.03
2024-02-09,BUY,S15,Dummy stress asset S15,0.340000,74.80,0.04
2024-02-09,BUY,S22,Dummy Stress Asset S22,0.280000,88.10,0.02
2024-02-09,SELL,S22,Dummy Stress Asset S22,0.280000,91.30,0.04
2024-02-10,INTEREST,CASH,Cash Balance,0,0.0130,0.00
2024-02-10,BUY,S07,Dummy Stress Asset S07,0.400000,60.15,0.03
2024-02-10,SELL,S10,Dummy Stress Asset S10,0.400000,66.70,0.03
2024-02-10,BUY,S14,Dummy stress asset S14,0.340000,73.45,0.04
2024-02-10,BUY,S21,Dummy Stress Asset S21,0.280000,86.75,0.02
2024-02-10,SELL,S21,Dummy Stress Asset S21,0.280000,89.80,0.04
2024-02-11,INTEREST,CASH,Cash Balance,0,0.0160,0.00
2024-02-11,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2024-02-11,BUY,S06,Dummy Stress Asset S06,0.400000,58.80,0.03
2024-02-11,SELL,S09,Dummy Stress Asset S09,0.400000,65.20,0.03
2024-02-11,BUY,S13,Dummy stress asset S13,0.340000,72.10,0.04
2024-02-11,BUY,S20,Dummy Stress Asset S20,0.280000,85.40,0.02
2024-02-11,SELL,S20,Dummy Stress Asset S20,0.280000,88.30,0.04
2024-02-12,INTEREST,CASH,Cash Balance,0,0.0190,0.00
2024-02-12,BUY,S05,Dummy Stress Asset S05,0.400000,57.45,0.03
2024-02-12,SELL,S08,Dummy Stress Asset S08,0.400000,63.70,0.03
2024-02-12,BUY,S12,Dummy stress asset S12,0.340000,70.75,0.04
2024-02-12,BUY,S19,Dummy Stress Asset S19,0.280000,84.05,0.02
2024-02-12,SELL,S19,Dummy Stress Asset S19,0.280000,86.80,0.04
2024-02-13,INTEREST,CASH,Cash Balance,0,0.0220,0.00
2024-02-13,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2024-02-13,BUY,S04,Dummy Stress Asset S04,0.400000,56.10,0.03
2024-02-13,SELL,S07,Dummy Stress Asset S07,0.400000,62.20,0.03
2024-02-13,BUY,S11,Dummy stress asset S11,0.340000,69.40,0.04
2024-02-13,BUY,S18,Dummy Stress Asset S18,0.280000,82.70,0.02
2024-02-13,SELL,S18,Dummy Stress Asset S18,0.280000,85.30,0.04
2024-02-14,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2024-02-14,BUY,S03,Dummy Stress Asset S03,0.400000,54.75,0.03
2024-02-14,SELL,S06,Dummy Stress Asset S06,0.400000,60.70,0.03
2024-02-14,BUY,S10,Dummy stress asset S10,0.340000,68.05,0.04
2024-02-14,BUY,S17,Dummy Stress Asset S17,0.280000,81.35,0.02
2024-02-14,SELL,S17,Dummy Stress Asset S17,0.280000,83.80,0.04
2024-02-14,DIVIDEND,S22,Dummy Stress Asset S22,0,0.1400,0.00
2024-02-15,INTEREST,CASH,Cash Balance,0,0.0280,0.00
2024-02-15,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2024-02-15,BUY,S02,Dummy Stress Asset S02,0.400000,36.90,0.03
2024-02-15,SELL,S05,Dummy Stress Asset S05,0.400000,59.20,0.03
2024-02-15,BUY,S09,Dummy stress asset S09,0.340000,50.20,0.04
2024-02-15,BUY,S16,Dummy Stress Asset S16,0.280000,63.50,0.02
2024-02-15,SELL,S16,Dummy Stress Asset S16,0.280000,82.30,0.04
2024-02-15,DIVIDEND,S21,Dummy Stress Asset S21,0,0.0700,0.00
2024-02-15,BUY,S03,Dummy Stress Asset S03,0.000000,88.88,0.00
